HD,Teff,Teff_err,Rstar,Rstar_err,angdia,angdia_err,plx,plx_err
TIC264508014,5460,81,0.94,0.06,0.0123,0.0008,1.40277,0.0202975
TIC264508613,5266,88.28,0.85,0.02,0.0106,0.0003,1.34423,0.0234986
TIC264508835,5753,141.59,0.98,0.2,0.0123,0.0025,1.35373,0.0199845
TIC264678534,5070,60,0.78,0.02,0.2562,0.0066,35.3146,0.0386907
TIC26472830,5597,92.01,0.9,0.13,0.008,0.0012,0.95603,0.0244362
TIC26473621,5890,77.37,1.11,0.38,0.0066,0.0023,0.641207,0.0235912
TIC26474039,5961,75.23,1.25,0.22,0.0191,0.0034,1.6427,0.0210147
TIC26491504,5627,75.47,0.92,0.11,0.008,0.001,0.938519,0.0202319
TIC26493559,5076,166,0.76,0.1,0.007,0.0009,0.987828,0.0297078
TIC26538999,5308,107.78,0.81,0.06,0.0077,0.0006,1.01819,0.0272632
TIC26539443,5854,200,1.09,0.55,0.0091,0.0046,0.894852,0.025091
TIC26540675,5416,64.99,0.87,0.08,0.0052,0.0005,0.640641,0.0174936
TIC26541079,6038,97.84,1.2,0.32,0.0051,0.0014,0.454876,0.0318013
TIC26541093,5802,73.64,1.09,0.16,0.0122,0.0018,1.20019,0.0176601
TIC26541144,5156,61.41,0.81,0.04,0.0148,0.0007,1.96771,0.0194836
TIC26541175,5557,78.69,0.9,0.11,0.0037,0.0005,0.443927,0.0572112
TIC26582909,5911,102.08,1.04,0.23,0.0077,0.0017,0.795085,0.0182304
TIC26583108,5892,85.09,1.08,0.23,0.007,0.0015,0.693832,0.0255343
TIC26583618,5545,85.54,0.89,0.12,0.0089,0.0012,1.08,0.0262949
TIC26583640,5612,82.98,0.93,0.13,0.015,0.0021,1.73031,0.018358
TIC266012991,5660,92,1.02,0.02,0.0404,0.0008,4.25418,0.049616
TIC266014079,5753,50,1.19,0.16,0.0337,0.0045,3.04486,0.0447365
TIC266014458,5757,50,1.01,0.08,0.0236,0.0019,2.50996,0.0624634
TIC266015990,5613,39,0.95,0.05,0.0359,0.0019,4.06029,0.0498984
TIC266017624,5060,70,0.82,0.01,0.0187,0.0002,2.45325,0.0303641
TIC266030192,5499,109,1,0.04,0.0185,0.0007,1.98627,0.0313565
TIC26656435,5831,81.81,1.02,0.21,0.0145,0.003,1.5304883,0.2706251
TIC26656768,5933,79.13,1.22,0.19,0.0107,0.0017,0.945453,0.0170696
TIC26657021,5806,77.08,1.03,0.29,0.0056,0.0016,0.587191,0.0231351
TIC26657091,5715,62.9,0.94,0.03,0.027,0.0009,3.0892733,0.2308056
TIC266593143,5246,80,0.87,0.04,0.0874,0.004,10.796,0.0561255
TIC266980320,5527,65,1.03,0.03,0.1015,0.003,10.59,0.0281131
TIC267263253,6801,76,1.56,0.05,0.0733,0.0023,5.05109,0.0198125
TIC26748113,5884,75,1.49,0.27,0.0147,0.0027,1.06127,0.0191285
TIC26749051,3821,76,0.49,0.03,0.0134,0.0008,2.9392,0.0275994
TIC26750065,5568,67.19,0.92,0.16,0.007,0.0012,0.821945,0.0334332
TIC26751240,6246,173,1.09,0.36,0.0046,0.0015,0.456932,0.0374426
TIC26751527,5932,89.3,1.09,0.29,0.0058,0.0015,0.573328,0.0312958
TIC26751563,5960,153,1.15,0.23,0.0179,0.0036,1.67638,0.0233787
TIC26752863,5808,84.07,1,0.18,0.0061,0.0011,0.658501,0.0260247
TIC267569980,5324,58.08,0.81,0.06,0.0073,0.0005,0.973052,0.0362409
TIC267570002,5448,59.86,0.86,0.08,0.01,0.0009,1.25259,0.0239034
TIC267570317,5403,62.18,0.85,0.07,0.0077,0.0006,0.969818,0.0253911
TIC267572272,5500,100,0.88,0.06,0.0207,0.0014,2.53138,0.0175913
TIC267574918,4710,60,0.01,0,0.0038,0,40.3983,0.0704537
TIC267650535,4990,130,0.82,0.05,0.0375,0.0023,4.91998,0.0355101
TIC267667295,6080,260,1.2,0.1,0.0128,0.0011,1.15007,0.014921
TIC267667467,6339,64.06,2,0.34,0.0337,0.0057,1.80906,0.0226264
TIC267667567,4340,177,0.55,0.04,0.0189,0.0014,3.70258,0.0249732
TIC267669725,5178,200,0.77,0.43,0.0079,0.0044,1.10529,0.0362688
TIC267671250,5752,200,1,0.5,0.011,0.0055,1.18607,0.0208066
TIC267672183,6250,200,1.15,0.51,0.0066,0.0029,0.616601,0.0208994
TIC267673013,5763,62.32,0.99,0.03,0.0207,0.0006,2.24693,0.01226
TIC267673944,5706,131.97,0.93,0.12,0.0104,0.0013,1.19953,0.0164854
TIC267745858,5160,76.61,0.79,0.04,0.0104,0.0005,1.4104,0.0201465
TIC267746315,6117,100,1.33,0.24,0.0125,0.0022,1.00691,0.0176159
TIC267746941,5723,68.82,0.99,0.21,0.0044,0.0009,0.48221,0.0265846
TIC267747398,5213,65.87,0.78,0.02,0.0219,0.0006,3.01592,0.0428045
TIC267748934,4963,47.52,0.75,0.03,0.0083,0.0003,1.18431,0.0294952
TIC267749620,6241,114.93,1.28,0.55,0.0112,0.0048,0.943767,0.0138216
TIC267749737,6113,63.72,1.28,0.27,0.029,0.0061,2.43758,0.0334669
TIC267989336,5887,164.92,1.05,0.25,0.0062,0.0015,0.634662,0.0249126
TIC267989857,5017,151,0.8,0.08,0.0191,0.0019,2.56635,0.0208751
TIC267991349,6012,121.95,1.16,0.34,0.0135,0.0039,1.24877,0.0185173
TIC268057162,5302,200,0.76,0.31,0.0115,0.0047,1.62234,0.0177596
TIC268060194,3157,60,0.21,0.03,0.0153,0.0022,7.83347,0.0610546
TIC268060310,5403,200.9,0.86,0.1,0.0162,0.0019,2.02859,0.0226229
TIC26814296,6261,114.14,1.32,0.61,0.0127,0.0059,1.03612,0.0131589
TIC26814955,5413,200,0.74,0.38,0.0112,0.0058,1.62825,0.020037
TIC26815908,5908,200,0.95,0.48,0.0078,0.0039,0.880201,0.032905
TIC268159158,5618,328.49,0.92,0.18,0.0078,0.0015,0.91115,0.0317886
TIC268159861,3788,54,0.47,0.05,0.0245,0.0026,5.60203,0.0243567
TIC268160061,6019,321.69,1.15,0.43,0.011,0.0041,1.02457,0.0186116
TIC26817004,4995,78,4.06,0.12,0.0435,0.0013,1.15095,0.0278185
TIC26817284,5631,200,0.8,0.36,0.0119,0.0053,1.5932,0.0243713
TIC26817863,5695,70.35,1.2,0.18,0.0078,0.0012,0.696616,0.0152831
TIC26826078,4595,80,0.69,0.02,0.0902,0.0026,14.0483,0.0391097
TIC268302011,6406,90.67,1.46,0.14,0.016,0.0015,1.17542,0.0202956
TIC268379849,5762,287.38,0.98,0.2,0.0262,0.0054,2.87613,0.021083
TIC268382450,5201,136.42,0.8,0.05,0.01,0.0006,1.34157,0.0240284
TIC268383727,5418,120.33,0.76,0.09,0.0018,0.0002,0.251495,0.0899711
TIC268387099,5949,144.6,1.09,0.27,0.0153,0.0038,1.51226,0.019239
TIC268390796,4253,55.15,0.57,0.03,0.0095,0.0005,1.79771,0.0325814
TIC268403451,6250,100,1.48,0.02,0.0584,0.0008,4.24195,0.0215007
TIC268481319,5661,105.05,0.9,0.13,0.021,0.003,2.50425,0.0222847
TIC268483792,5335,253.32,0.83,0.09,0.013,0.0014,1.68372,0.0284311
TIC268492383,5383,159,0.76,0.13,0.0081,0.0014,1.14683,0.0341502
TIC268603980,5602,166,1.01,0.27,0.0158,0.0042,1.68672,0.0169517
TIC268604100,6096,119.67,1.2,0.37,0.0078,0.0024,0.697575,0.0306501
TIC268604331,6733,288.74,1.8,0.65,0.0129,0.0047,0.771755,0.0150051
TIC268604336,4970,164,1.81,1.02,0.0671,0.0378,3.98551,0.0139279
TIC268608781,5919,99.49,1.12,0.16,0.016,0.0023,1.53433,0.0159701
TIC268612417,5374,87.46,0.83,0.04,0.0182,0.0009,2.36115,0.0161899
TIC268612521,5600,200,0.94,0.45,0.0091,0.0044,1.0407,0.0226392
TIC268644785,6003,54,1.78,0.21,0.0505,0.006,3.05121,0.0231666
TIC268704766,5297,200,0.93,0.5,0.0095,0.0051,1.09547,0.0174389
TIC268712158,4847,97,0.74,0.04,0.022,0.0012,3.20011,0.0156405
TIC268713285,4257,200,0.52,0.05,0.0109,0.001,2.24619,0.0362661
TIC268823307,6297,60,1.79,0.04,0.018,0.0004,1.08294,0.0201913
TIC268924036,6191,307.31,1.3,0.55,0.0089,0.0038,0.740122,0.0273503
TIC268935452,6127,199.75,1.2,0.51,0.011,0.0047,0.989342,0.0198738
TIC269029175,5786,115,1.47,0.23,0.0265,0.0041,1.93911,0.021285
TIC269030207,6026,97.07,1.12,0.11,0.0084,0.0008,0.805976,0.0167972
TIC269032792,6237,104.45,1.65,0.46,0.0277,0.0077,1.80632,0.0269834
TIC269217040,5948,74,1.21,0.05,0.0594,0.0025,5.28004,0.0603006
TIC269262974,5851,286.31,1.03,0.25,0.0102,0.0025,1.06542,0.0223721
TIC269263219,5242,157,0.72,0.1,0.0136,0.0019,2.02831,0.0225519
TIC269263577,7500,300,1.57,0.08,0.0241,0.0012,1.64798,0.0297392
TIC269263934,5009,218.03,0.75,0.06,0.0095,0.0008,1.3602,0.0444348
TIC269264648,6105,129,1.29,0.25,0.0102,0.002,0.84684,0.0245953
TIC269269546,5535,265.27,0.9,0.16,0.0109,0.0019,1.3018,0.0228393
TIC269270853,5550,289.64,0.89,0.15,0.0088,0.0015,1.05951,0.0164813
TIC269271535,5212,100,0.78,0.05,0.0285,0.0018,3.92796,0.02161
TIC269357457,4258,100,0.56,0.02,0.0195,0.0007,3.74529,0.0352244
TIC26961214,4904,148,0.77,0.06,0.0153,0.0012,2.14097,0.0204732
TIC26961231,3591,100,0.47,0.01,0.0168,0.0004,3.8413895,0.5762723
TIC26962715,4758,53.5,0.72,0.01,0.0219,0.0003,3.27194,0.0155683
TIC269701147,5348,100,0.94,0.02,0.1628,0.0035,18.6247,0.0252827
TIC27006192,3767,150,0.49,0.02,0.0143,0.0006,3.12995,0.0328129
TIC27006340,5501,122,0.87,0,0.0087,0,1.07224,0.0400728
TIC27006665,4945,69.87,0.75,0.03,0.0103,0.0004,1.47401,0.030488
TIC27007509,5957,107.73,1.08,0.23,0.0065,0.0014,0.644206,0.0167322
TIC27009720,6194,143.17,1.23,0.24,0.0043,0.0008,0.375273,0.0330384
TIC27010191,5241,100,0.87,0.04,0.0303,0.0014,3.7449,0.0228449
TIC27011135,4605,100,0.67,0.04,0.0238,0.0014,3.82424,0.0192787
TIC27014562,4075,61.23,0.6,0.03,0.0154,0.0008,2.76822,0.0409922
TIC270380593,4910,61,0.76,0.03,0.0577,0.0023,8.16366,0.0429522
TIC27039476,5520,60,0.9,0.04,0.0927,0.0041,11.0758,0.0602907
TIC270468559,5743,50,1.53,0.14,0.0347,0.0032,2.43957,0.0461455
TIC270520765,4262,100,0.56,0.02,0.0122,0.0004,2.34555,0.0451972
TIC270521167,6296,202.94,1.36,0.6,0.0106,0.0047,0.838045,0.0202607
TIC270521439,5437,176.17,0.86,0.1,0.0092,0.0011,1.14399,0.0274916
TIC270525576,5611,84,1.4,0.23,0.0127,0.0021,0.975743,0.0258621
TIC270609625,4439,82.58,0.67,0.03,0.0306,0.0014,4.90251,0.0167739
TIC270610053,5409,108.67,0.83,0.08,0.0055,0.0005,0.713352,0.0305417
TIC270611154,4385,49.1,0.59,0.03,0.0156,0.0008,2.84257,0.0259049
TIC270611401,5977,95,1.38,0.13,0.0101,0.001,0.789585,0.0215202
TIC270611599,6028,81,1.45,0.25,0.0048,0.0008,0.353099,0.025456
TIC270615037,5956,200,0.93,0.35,0.0089,0.0034,1.03452,0.0210649
TIC270615136,5145,0,0.73,0,0.0103,0,1.52386,0.0206357
TIC270615772,5135,84,0.87,0.04,0.0074,0.0003,0.918411,0.0362002
TIC270616541,6227,121.69,1.32,0.59,0.0079,0.0035,0.643883,0.0155912
TIC270617233,5728,84.52,0.99,0.22,0.0042,0.0009,0.455359,0.0271289
TIC270617362,4983,78.38,0.76,0.04,0.0091,0.0005,1.28989,0.0290639
TIC270618467,5473,123.22,0.99,0,0.0114,0,1.23532,0.0195146
TIC270619260,5460,75,0.89,0.02,0.1212,0.0027,14.6396,0.0212401
TIC270619473,5243,84,0.83,0.07,0.0092,0.0008,1.19062,0.0293792
TIC270695184,4351,100,0.57,0.02,0.0112,0.0004,2.10822,0.035375
TIC270695341,5946,94.8,1.08,0.26,0.01,0.0024,0.995227,0.0234314
TIC270696519,5889,84.29,1.17,0.21,0.0187,0.0034,1.7197799,0.0996695
TIC270698316,6150,73,2.09,0.1,0.0469,0.0022,2.41366,0.0250031
TIC270698499,6091,120,1.26,0.24,0.0095,0.0018,0.813376,0.0150708
TIC270699185,5667,140.13,0.92,0.14,0.0066,0.001,0.773719,0.0257846
TIC270700432,5646,175.4,0.94,0.16,0.0138,0.0024,1.58085,0.023989
TIC270701667,5089,50,0.75,0.03,0.0559,0.0022,8.01126,0.0211624
TIC270704515,5802,122.74,1,0.16,0.0081,0.0013,0.871935,0.0181427
TIC270705258,5726,86,1.29,0.21,0.0059,0.001,0.495212,0.0272517
TIC270705307,5069,95.03,0.74,0.05,0.0054,0.0004,0.788784,0.0368389
TIC270705374,5177,78.15,0.81,0,0.0075,0,1.00053,0.0472554
TIC270705735,6570,133.26,1.66,0.74,0.0193,0.0086,1.25067,0.0138111
TIC270706782,5692,138.46,0.96,0.21,0.0062,0.0013,0.689524,0.0297855
TIC270781284,6092,100,1.31,0.24,0.0154,0.0028,1.26102,0.0146233
TIC270782121,5667,113.87,0.94,0.15,0.0113,0.0018,1.29057,0.0234655
TIC270786157,5820,226.58,1.01,0.2,0.0097,0.0019,1.02775,0.0193443
TIC270787590,6182,140.35,1.27,0.52,0.0087,0.0036,0.73607,0.0171939
TIC270788519,6340,200,1.22,0.24,0.0065,0.0013,0.572219,0.0230291
TIC270789362,4707,101.16,0.67,0,0.0098,0,1.57966,0.0321935
TIC270790035,5962,79,0.97,0.04,0.0072,0.0003,0.802988,0.0255583
TIC270790094,5887,70,1.24,0.21,0.0083,0.0014,0.72278,0.0242121
TIC270790313,6099,112,1.17,0.38,0.0076,0.0025,0.696106,0.0237039
TIC270790652,5471,149.7,0.85,0.09,0.0035,0.0004,0.448708,0.0328312
TIC27081773,5759,107.08,0.93,0.11,0.0047,0.0006,0.540401,0.0297941
TIC27082352,6326,250,1.13,0.56,0.007,0.0035,0.669369,0.0223232
TIC27082724,5420,108,0.87,0.09,0.0182,0.0019,2.25057,0.0134731
TIC27082730,5926,176,0.94,0.28,0.0074,0.0022,0.851139,0.018792
TIC27083727,5760,124,1.52,0.24,0.0165,0.0026,1.16777,0.0160729
TIC27084006,5624,74.83,0.95,0.17,0.0073,0.0013,0.827859,0.0307354
TIC270854155,6095,81.71,1.22,0.42,0.0069,0.0024,0.607898,0.0245185
TIC270854411,4942,200,0.92,0.61,0.0146,0.0097,1.70766,0.0244664
TIC270854684,5797,171.84,1.02,0.23,0.0046,0.001,0.484946,0.0312357
TIC270855225,5331,63,0.78,0.03,0.0062,0.0002,0.857968,0.0507943
TIC270857274,5833,117.2,1.01,0.18,0.0075,0.0013,0.793334,0.030486
TIC270857293,5474,149.64,0.89,0.1,0.0132,0.0015,1.5913,0.0219549
TIC270857590,5530,166,0.79,0.18,0.0079,0.0018,1.07209,0.0300315
TIC270858032,5723,200,0.9,0.35,0.0046,0.0018,0.54496,0.0317575
TIC270862497,5403,107,0.87,0.08,0.01,0.0009,1.23661,0.0231923
TIC270863576,5977,200,0.91,0.47,0.0064,0.0033,0.761806,0.0215691
TIC270948636,5808,90.04,1.01,0.23,0.0059,0.0013,0.622891,0.0397439
TIC270951852,5740,107,1.22,0.25,0.0078,0.0016,0.685099,0.0287054
TIC270954695,6195,181.71,1.27,0.46,0.0107,0.0039,0.909095,0.0184582
TIC270955259,4188,92.28,0.59,0.02,0.0386,0.0013,7.0429057,0.2892073
TIC270955277,6217,147.74,1.28,0.56,0.0095,0.0041,0.795359,0.019005
TIC270956861,5105,100,0.8,0.05,0.0151,0.0009,2.02308,0.0445535
TIC270957896,5196,117.54,0.8,0.05,0.0062,0.0004,0.830047,0.047012
TIC270958237,5868,105,1.04,0.14,0.019,0.0026,1.96639,0.0193522
TIC270959184,5539,154.02,0.86,0.1,0.0071,0.0008,0.890934,0.0320948
TIC270959279,5769,169.66,0.96,0.12,0.0068,0.0009,0.765579,0.0367832
TIC271040328,5727,140.59,0.97,0.22,0.0079,0.0018,0.874581,0.0240336
TIC271040560,6072,182,1.01,0.31,0.0113,0.0035,1.20389,0.0160868
TIC271040678,5760,63.34,1.05,0.29,0.0045,0.0012,0.456447,0.0222912
TIC271042217,5750,100,1.29,0.02,0.0106,0.0002,0.886442,0.0224132
TIC271044777,4825,96,0.73,0.04,0.0179,0.001,2.64059,0.0170857
TIC271046092,5885,250,1.03,0.5,0.0067,0.0033,0.701621,0.0288238
TIC271046140,5740,100,1.19,0.23,0.0285,0.0055,2.57183,0.0225511
TIC271046694,6137,159.61,1.19,0.4,0.0151,0.0051,1.36634,0.0128362
TIC271046907,5079,106.9,0.77,0.04,0.0136,0.0007,1.90453,0.021468
TIC271050878,5508,133.16,0.87,0.09,0.0045,0.0005,0.550184,0.0306474
TIC271051532,5679,93.91,0.95,0.16,0.005,0.0008,0.56516,0.0315046
TIC271052158,5378,100,0.95,0.14,0.0326,0.0048,3.69041,0.024283
TIC271158747,5476,141.55,0.87,0.1,0.0158,0.0018,1.95296,0.0160472
TIC271158815,5993,107.01,1.14,0.31,0.0051,0.0014,0.478474,0.0341309
TIC271158887,5773,125.46,0.99,0.25,0.0091,0.0023,0.988522,0.0240325
TIC271159855,5679,101.54,0.95,0.13,0.0065,0.0009,0.738012,0.0307138
TIC271159950,5232,200,0.89,0.46,0.0155,0.008,1.86777,0.0213837
TIC271162671,5935,98.9,1.06,0.09,0.01,0.0008,1.01146,0.0178935
TIC271162715,4524,104.75,0.68,0.03,0.0123,0.0005,1.94862,0.028738
TIC271163971,5614,130.34,0.91,0.13,0.0112,0.0016,1.31846,0.0242666
TIC271164394,4644,89.85,0.69,0.03,0.0072,0.0003,1.1226207,0.1184907
TIC271164596,5821,177.41,1,0.17,0.0064,0.0011,0.684883,0.0298031
TIC271164726,5151,154,0.79,0.11,0.0087,0.0012,1.19069,0.0385849
TIC271164778,5866,105,1.37,0.21,0.0115,0.0018,0.905832,0.0185518
TIC271165395,5806,123.65,1.01,0.25,0.0061,0.0015,0.650755,0.0324183
TIC271165854,5303,116.55,0.82,0.06,0.0071,0.0005,0.92864,0.0368234
TIC271165895,4094,91.2,0.53,0.06,0.0063,0.0007,1.27528,0.0636602
TIC271168962,6030,90,1.53,0.05,0.0707,0.0023,4.97065,0.06507
TIC271253848,6371,169,1.07,0.31,0.0062,0.0018,0.62618,0.0228946
TIC271253957,5840,90.4,1.1,0.17,0.0096,0.0015,0.934364,0.0161532
TIC271255413,4306,53.07,0.63,0.02,0.0153,0.0005,2.6172,0.0287967
TIC271255614,5870,115.73,1.04,0.2,0.0079,0.0015,0.819164,0.0333429
TIC271256817,5474,132.7,0.88,0,0.0079,0,0.959626,0.0279448
TIC271259677,5387,131.81,0.84,0.08,0.0101,0.001,1.28666,0.0235682
TIC271260980,6142,100,1.45,0.27,0.0137,0.0026,1.01829,0.0166641
TIC271261159,6071,134,1.3,0.23,0.0272,0.0048,2.25236,0.0230085
TIC271262203,3705,0,0.5,0,0.017,0,3.65228,0.0392143
TIC271346509,5602,179.4,0.91,0.11,0.0039,0.0005,0.461482,0.0364327
TIC271346561,5732,74.53,0.97,0.07,0.0149,0.0011,1.65604,0.015523
TIC271347119,5148,83.48,0.78,0.02,0.0081,0.0002,1.11938,0.0423488
TIC271347291,5718,170.34,0.95,0.16,0.01,0.0017,1.12886,0.0150547
TIC271347296,6020,155.87,1.13,0.31,0.0094,0.0026,0.895723,0.0214693
TIC271348323,5693,136,0.82,0.21,0.011,0.0028,1.44057,0.0150506
TIC271349932,4861,77.85,0.75,0.02,0.032,0.0009,4.59312,0.0138043
TIC271350547,5834,157,0.8,0.21,0.0086,0.0023,1.15891,0.0285668
TIC271351820,5441,107.87,0.86,0.1,0.0094,0.0011,1.17409,0.0287712
TIC271352188,5739,164,1.03,0.24,0.0194,0.0045,2.02881,0.0153541
TIC271353794,5589,122.9,0.94,0.26,0.0239,0.0066,2.72911,0.0262319
TIC271354351,5545,0,0.86,0.02,0.0085,0.0002,1.06473,0.0203573
TIC271354634,4661,100,0.67,0.04,0.0408,0.0024,6.54596,0.0183772
TIC271354748,6191,80.54,1.23,0.06,0.0216,0.0011,1.88397,0.0184521
TIC271355270,5615,101,0.94,0.13,0.0304,0.0042,3.47619,0.022595
TIC271355361,5753,133.18,0.97,0.13,0.0093,0.0012,1.02914,0.026668
TIC271355638,5776,200,0.92,0.38,0.0122,0.005,1.42108,0.02057
TIC271424111,6045,142.42,1.12,0.32,0.0065,0.0019,0.628408,0.027621
TIC271424795,4830,74.56,0.73,0.03,0.0142,0.0006,2.09087,0.0182143
TIC271427581,5332,179.19,0.82,0.07,0.0087,0.0007,1.14445,0.0289746
TIC271430916,5312,140.65,0.83,0.07,0.0136,0.0012,1.76765,0.0218725
TIC271431851,5835,99.82,1.03,0.21,0.0061,0.0012,0.635666,0.0247313
TIC271433874,6037,155.85,1.11,0.31,0.0055,0.0015,0.5334307,0.5803015
TIC271537530,4017,68,0.62,0.02,0.017,0.0005,2.95651,0.0435556
TIC271537714,6241,116.66,1.31,0.48,0.0041,0.0015,0.340536,0.0304646
TIC271537790,5431,143.14,0.86,0.09,0.0097,0.001,1.20647,0.0290545
TIC271538318,6018,134.73,1.12,0.31,0.0062,0.0017,0.590994,0.0314938
TIC271539239,5064,161.02,0.75,0.05,0.0099,0.0007,1.41711,0.0296191
TIC271545939,4350,45.98,0.66,0.01,0.013,0.0002,2.11736,0.0327842
TIC271546110,6620,213.78,1.65,0.68,0.012,0.005,0.784916,0.018138
TIC271546191,4504,100,0.62,0.03,0.0159,0.0008,2.758953,0.13029
TIC271546798,5478,72.81,0.86,0.02,0.0192,0.0004,2.40134,0.0134814
TIC271548206,5636,100,0.94,0.01,0.0083,0.0001,0.947573,0.0289241
TIC271661839,5888,160.5,1.03,0.19,0.0099,0.0018,1.03137,0.0191703
TIC271662623,5502,74,1.06,0.08,0.0147,0.0011,1.49472,0.0146384
TIC271663670,6077,143.77,1.15,0.31,0.0124,0.0033,1.15986,0.0220769
TIC271669275,5902,123.56,1.08,0.27,0.0111,0.0028,1.10888,0.0297489
TIC271669616,6747,156.03,1.81,0.67,0.0123,0.0046,0.730368,0.0211123
TIC271671025,6025,95.04,1.25,0.2,0.0355,0.0057,3.05187,0.0238153
TIC271749758,5527,85.37,0.91,0.11,0.0142,0.0017,1.67234,0.0204034
TIC271752712,6337,208.71,1.4,0.6,0.0099,0.0042,0.75684,0.0220283
TIC271755153,5712,122,1.2,0,0.0071,0,0.6364,0.0300068
TIC271758442,5281,169.66,0.81,0.06,0.0078,0.0006,1.03142,0.0342829
TIC271758949,5337,155.96,0.82,0.07,0.0074,0.0006,0.973229,0.0364416
TIC271759028,5961,131.56,1.08,0.3,0.0055,0.0015,0.548413,0.0225527
TIC271760755,5486,77.47,0.85,0.02,0.0281,0.0007,3.55575,0.0264127
TIC271762145,5785,265.49,0.99,0.2,0.0082,0.0017,0.889572,0.0266248
TIC271763415,5794,204.81,0.99,0.18,0.0085,0.0015,0.924665,0.0197433
TIC271767300,5777,199.43,0.98,0.21,0.0034,0.0007,0.372623,0.0377498
TIC271769940,4208,150,0.55,0.03,0.0133,0.0007,2.60696,0.023996
TIC271770315,5472,73.56,0.9,0.12,0.0076,0.001,0.912359,0.0365154
TIC271774166,5836,75.4,1.06,0.26,0.0091,0.0022,0.91836,0.0239597
TIC27186509,6417,90.52,1.41,0.15,0.0244,0.0026,1.85697,0.0441865
TIC27187218,6322,71.6,1.34,0.14,0.0143,0.0015,1.15117,0.0157859
TIC27187386,5475,73,0.88,0.11,0.01,0.0013,1.2218,0.0186766
TIC271877680,5807,96.43,1.06,0.15,0.0123,0.0017,1.24639,0.0157095
TIC271877992,5618,112,1,0.13,0.0122,0.0016,1.31231,0.0188049
TIC271881331,4861,81.92,0.75,0.03,0.0143,0.0006,2.05104,0.0245624
TIC271885110,5321,147.76,0.82,0.07,0.0087,0.0007,1.13711,0.0369549
TIC27188610,5500,75.39,0.9,0.13,0.0116,0.0017,1.39116,0.0201715
TIC271893367,6255,90,1.53,0.01,0.0419,0.0003,2.94497,0.0168174
TIC271898990,5311,77,0.92,0.03,0.0073,0.0002,0.853805,0.069081
TIC271959909,5515,193.53,0.87,0.11,0.0092,0.0012,1.13096,0.029362
TIC271960006,4776,158.62,0.72,0.04,0.0111,0.0006,1.65711,0.029624
TIC271960465,5299,100,0.83,0.07,0.0071,0.0006,0.919771,0.0390323
TIC271964647,5595,200,0.84,0.32,0.0109,0.0042,1.39619,0.0246689
TIC271966200,6077,243.54,1.14,0.31,0.0064,0.0017,0.598893,0.0315944
TIC271967039,6146,204.83,1.22,0.4,0.0092,0.003,0.806644,0.0250242
TIC271968263,5813,100.75,1.03,0.1,0.0116,0.0011,1.20983,0.0184482
TIC271970605,6431,243.97,1.51,0.65,0.0141,0.0061,1.00583,0.0193658
TIC271970692,6214,192.71,1.28,0.43,0.0073,0.0024,0.610133,0.0324545
TIC272073383,5596,181.65,0.9,0.14,0.0047,0.0007,0.56484,0.0331038
TIC272073436,5383,61.72,0.87,0.09,0.0091,0.0009,1.1292,0.0321459
TIC272074477,4587,88.05,0.7,0.03,0.0141,0.0006,2.1649228,0.2884004
TIC272078218,5674,74.62,1.32,0.28,0.0091,0.0019,0.738217,0.0121402
TIC272080244,6063,190,1,0.32,0.0069,0.0022,0.739337,0.0254087
TIC272083644,5406,149.3,0.84,0.07,0.01,0.0008,1.27418,0.0231784
TIC272083669,5573,200,0.93,0.37,0.008,0.0032,0.922088,0.0277949
TIC272083995,5708,150,0.96,0.16,0.0101,0.0017,1.12694,0.0236874
TIC272084528,5502,168.32,0.87,0.1,0.0071,0.0008,0.876807,0.0347433
TIC272085033,5877,112,1.85,0.35,0.013,0.0025,0.753306,0.0174672
TIC272172942,5770,59.8,1.16,0.34,0.0295,0.0086,2.73453,0.0219863
TIC272173269,5071,153,0.81,0.08,0.0155,0.0015,2.05799,0.0237495
TIC272174474,5757,85,1.11,0.15,0.0184,0.0025,1.78375,0.0169145
TIC272178989,6230,78.42,1.5,0.03,0.0345,0.0007,2.46984,0.0303156
TIC272179260,6116,118.51,1.21,0.43,0.0084,0.003,0.74942,0.0232929
TIC272180236,6040,201,1.69,0.41,0.0331,0.008,2.1046,0.0212186
TIC272180918,6062,218.54,1.13,0.35,0.0088,0.0027,0.83421,0.0199217
TIC272180958,5653,72.44,0.94,0.03,0.0154,0.0005,1.76402,0.0153409
TIC272183546,6331,166.81,1.42,0.64,0.0131,0.0059,0.990413,0.0244904
TIC272184502,5187,207.12,0.79,0.07,0.0068,0.0006,0.92243,0.0451411
TIC272212970,6594,33,1.44,0.03,0.0136,0.0003,1.0131,0.0252505
TIC272213425,6536,31,2.2,0.04,0.0357,0.0006,1.74371,0.0351648
TIC272269239,6704,142.25,1.78,0.69,0.0111,0.0043,0.670294,0.0157273
TIC272270522,5924,202.44,1.05,0.26,0.006,0.0015,0.619142,0.0255741
TIC272270869,5484,123,0.84,0,0.0066,0,0.848296,0.0326433
TIC272272564,5538,111.3,0.91,0.12,0.0087,0.0012,1.03152,0.0364264
TIC272275278,5675,159.75,0.95,0.16,0.0004,0.0001,0.046623,0.1565553
TIC272278272,5512,86.32,1.3,0.19,0.0104,0.0015,0.859004,0.017852
TIC272278496,4836,83.81,0.73,0.03,0.0137,0.0006,2.02253,0.0212977
